,City,county,state
1111,Chesterfield,Cheshire County,NH
1112,Dublin,Cheshire County,NH
1113,Sullivan,Cheshire County,NH
1114,Swanzey,Cheshire County,NH
1115,Fitzwilliam,Cheshire County,NH
1116,Gilsum,Cheshire County,NH
1117,Hancock,Hillsborough County,NH
1118,Harrisville,Cheshire County,NH
1119,Hinsdale,Cheshire County,NH
1120,Jaffrey,Cheshire County,NH
1121,Marlborough,Cheshire County,NH
1122,Marlow,Cheshire County,NH
1123,Nelson,Cheshire County,NH
1124,Peterborough,Hillsborough County,NH
1125,Rindge,Cheshire County,NH
1126,Spofford,Cheshire County,NH
1127,Stoddard,Cheshire County,NH
1128,Troy,Cheshire County,NH
1129,West Chesterfield,Cheshire County,NH
1130,Westmoreland,Cheshire County,NH
1131,West Peterborough,Hillsborough County,NH
1132,West Swanzey,Cheshire County,NH
1133,Winchester,Cheshire County,NH
1134,Littleton,Grafton County,NH
1135,Berlin,Coos County,NH
1136,Bethlehem,Grafton County,NH
1137,Bretton Woods,Coos County,NH
1138,Colebrook,Coos County,NH
1139,Errol,Coos County,NH
1140,Franconia,Grafton County,NH
1141,Gorham,Coos County,NH
1142,Groveton,Coos County,NH
1143,Jefferson,Coos County,NH
1144,Lancaster,Coos County,NH
1145,Lisbon,Grafton County,NH
1146,Sugar Hill,Grafton County,NH
1147,Milan,Coos County,NH
1148,Mount Washington,Coos County,NH
1149,North Stratford,Coos County,NH
1150,Pittsburg,Coos County,NH
1151,Randolph,Coos County,NH
1152,Twin Mountain,Coos County,NH
1153,West Stewartstown,Coos County,NH
1154,Whitefield,Coos County,NH
1155,Acworth,Sullivan County,NH
1156,Alstead,Cheshire County,NH
1157,Charlestown,Sullivan County,NH
1158,Drewsville,Cheshire County,NH
1159,Lempster,Sullivan County,NH
1160,South Acworth,Sullivan County,NH
1161,Walpole,Cheshire County,NH
1162,North Walpole,Cheshire County,NH
1163,Bath,Grafton County,NH
1164,Canaan,Grafton County,NH
1165,Claremont,Sullivan County,NH
1166,Cornish,Sullivan County,NH
1167,Cornish Flat,Sullivan County,NH
1168,Enfield,Grafton County,NH
1169,Enfield Center,Grafton County,NH
1170,Etna,Grafton County,NH
1171,Georges Mills,Sullivan County,NH
1172,Goshen,Sullivan County,NH
1173,Grantham,Sullivan County,NH
1174,Guild,Sullivan County,NH
1175,Hanover,Grafton County,NH
1177,Haverhill,Grafton County,NH
1178,Lebanon,Grafton County,NH
1179,Lyme,Grafton County,NH
1180,Lyme Center,Grafton County,NH
1181,Meriden,Sullivan County,NH
1182,Monroe,Grafton County,NH
1183,Newport,Sullivan County,NH
1184,North Haverhill,Grafton County,NH
1185,Orford,Grafton County,NH
1186,Piermont,Grafton County,NH
1187,Pike,Grafton County,NH
1188,Plainfield,Sullivan County,NH
1189,Sunapee,Sullivan County,NH
1190,West Lebanon,Grafton County,NH
1191,Woodsville,Grafton County,NH
1195,Portsmouth,Rockingham County,NH
1196,Newington,Rockingham County,NH
1197,Alton,Belknap County,NH
1198,Alton Bay,Belknap County,NH
1199,Atkinson,Rockingham County,NH
1200,Bartlett,Carroll County,NH
1201,Center Conway,Carroll County,NH
1202,Center Ossipee,Carroll County,NH
1203,Center Strafford,Strafford County,NH
1204,Center Tuftonboro,Carroll County,NH
1205,Chocorua,Carroll County,NH
1206,Conway,Carroll County,NH
1207,Danville,Rockingham County,NH
1210,Dover,Strafford County,NH
1211,Madbury,Strafford County,NH
1212,Durham,Strafford County,NH
1213,Barrington,Strafford County,NH
1214,East Hampstead,Rockingham County,NH
1215,East Kingston,Rockingham County,NH
1216,East Wakefield,Carroll County,NH
1217,Eaton Center,Carroll County,NH
1218,Exeter,Rockingham County,NH
1219,Farmington,Strafford County,NH
1220,Freedom,Carroll County,NH
1221,Gilmanton Iron Works,Belknap County,NH
1222,Glen,Carroll County,NH
1224,Greenland,Rockingham County,NH
1225,Hampstead,Rockingham County,NH
1227,Hampton,Rockingham County,NH
1228,Hampton Falls,Rockingham County,NH
1229,Intervale,Carroll County,NH
1230,Jackson,Carroll County,NH
1231,Kearsarge,Carroll County,NH
1232,Kingston,Rockingham County,NH
1233,Madison,Carroll County,NH
1234,Melvin Village,Carroll County,NH
1235,Milton,Strafford County,NH
1236,Milton Mills,Strafford County,NH
1237,Mirror Lake,Carroll County,NH
1238,New Castle,Rockingham County,NH
1239,New Durham,Strafford County,NH
1240,Newfields,Rockingham County,NH
1241,Newmarket,Rockingham County,NH
1242,Newton,Rockingham County,NH
1243,Newton Junction,Rockingham County,NH
1244,North Conway,Carroll County,NH
1245,Lee,Strafford County,NH
1246,North Hampton,Rockingham County,NH
1247,Ossipee,Carroll County,NH
1248,Plaistow,Rockingham County,NH
1251,Rochester,Strafford County,NH
1252,Rollinsford,Strafford County,NH
1253,Rye,Rockingham County,NH
1254,Rye Beach,Rockingham County,NH
1255,Sanbornville,Carroll County,NH
1256,Sandown,Rockingham County,NH
1257,Seabrook,Rockingham County,NH
1258,Silver Lake,Carroll County,NH
1259,Somersworth,Strafford County,NH
1260,Effingham,Carroll County,NH
1261,South Tamworth,Carroll County,NH
1262,Strafford,Strafford County,NH
1263,Stratham,Rockingham County,NH
1264,Tamworth,Carroll County,NH
1265,Union,Strafford County,NH
1266,West Ossipee,Carroll County,NH
1267,Wolfeboro,Carroll County,NH
1268,Wolfeboro Falls,Carroll County,NH
1269,Wonalancet,Carroll County,NH
1270,Berwick,York County,ME
1271,Cape Neddick,York County,ME
1272,Eliot,York County,ME
1273,Kittery,York County,ME
1274,Kittery Point,York County,ME
1275,North Berwick,York County,ME
1276,Ogunquit,York County,ME
1277,South Berwick,York County,ME
1279,York Beach,York County,ME
1280,York Harbor,York County,ME
1281,Acton,York County,ME
1282,Alfred,York County,ME
1283,Bailey Island,Cumberland County,ME
1284,Bar Mills,York County,ME
1286,Biddeford Pool,York County,ME
1287,Biddeford,York County,ME
1288,Bowdoinham,Sagadahoc County,ME
1289,Bridgton,Cumberland County,ME
1290,Brownfield,Oxford County,ME
1291,Brunswick,Cumberland County,ME
1292,Bustins Island,Cumberland County,ME
1293,Cape Porpoise,York County,ME
1294,Casco,Cumberland County,ME
1295,Center Lovell,Oxford County,ME
1296,Chebeague Island,Cumberland County,ME
1297,Cliff Island,Cumberland County,ME
1298,Cornish,York County,ME
1299,Cumberland Center,Cumberland County,ME
1300,Denmark,Oxford County,ME
1301,East Baldwin,Cumberland County,ME
1302,Lebanon,York County,ME
1303,East Parsonsfield,York County,ME
1304,Sebago,Cumberland County,ME
1305,East Waterboro,York County,ME
1308,Freeport,Cumberland County,ME
1309,Fryeburg,Oxford County,ME
1310,Gorham,Cumberland County,ME
1311,Gray,Cumberland County,ME
1312,Harrison,Cumberland County,ME
1313,Hiram,Oxford County,ME
1314,Hollis Center,York County,ME
1315,Kennebunk,York County,ME
1316,Kennebunkport,York County,ME
1317,Parsonsfield,York County,ME
1318,Limerick,York County,ME
1319,Limington,York County,ME
1320,Long Island,Cumberland County,ME
1321,Lovell,Oxford County,ME
1322,Moody,York County,ME
1323,Naples,Cumberland County,ME
1324,Newfield,York County,ME
1325,North Bridgton,Cumberland County,ME
1326,North Waterboro,York County,ME
1327,Windham,Cumberland County,ME
1328,Ocean Park,York County,ME
1329,Old Orchard Beach,York County,ME
1330,Orrs Island,Cumberland County,ME
1331,Porter,Oxford County,ME
1332,Pownal,Cumberland County,ME
1334,Raymond,Cumberland County,ME
1335,Saco,York County,ME
1336,Sanford,York County,ME
1337,Scarborough,Cumberland County,ME
1338,Sebago Lake,Cumberland County,ME
1339,Shapleigh,York County,ME
1340,South Casco,Cumberland County,ME
1341,South Freeport,Cumberland County,ME
1342,Harpswell,Cumberland County,ME
1343,South Windham,Cumberland County,ME
1344,Springvale,York County,ME
1345,Standish,Cumberland County,ME
1346,Steep Falls,Cumberland County,ME
1347,Topsham,Sagadahoc County,ME
1348,Waterboro,York County,ME
1349,Waterford,Oxford County,ME
1350,Wells,York County,ME
1351,West Baldwin,Cumberland County,ME
1353,Buxton,York County,ME
1354,West Kennebunk,York County,ME
1355,West Newfield,York County,ME
1356,Yarmouth,Cumberland County,ME
1357,North Yarmouth,Cumberland County,ME
1358,Westbrook,Cumberland County,ME
1363,Falmouth,Cumberland County,ME
1365,Cape Elizabeth,Cumberland County,ME
1366,Peaks Island,Cumberland County,ME
1368,Cumberland Foreside,Cumberland County,ME
1370,South Portland,Cumberland County,ME
1373,Portland,Cumberland County,ME
1376,Auburn,Androscoggin County,ME
1377,Andover,Oxford County,ME
1378,Bethel,Oxford County,ME
1379,Bryant Pond,Oxford County,ME
1380,Buckfield,Oxford County,ME
1381,Canton,Oxford County,ME
1382,Durham,Androscoggin County,ME
1383,Danville,Androscoggin County,ME
1384,Dixfield,Oxford County,ME
1385,Dryden,Franklin County,ME
1386,East Andover,Oxford County,ME
1387,East Dixfield,Oxford County,ME
1388,East Livermore,Androscoggin County,ME
1389,East Poland,Androscoggin County,ME
1390,Stoneham,Oxford County,ME
1391,East Wilton,Franklin County,ME
1392,Greene,Androscoggin County,ME
1393,Hanover,Oxford County,ME
1394,Hebron,Oxford County,ME
1395,Jay,Franklin County,ME
1398,Lewiston,Androscoggin County,ME
1399,Lisbon,Androscoggin County,ME
1400,Lisbon Falls,Androscoggin County,ME
1401,Livermore,Androscoggin County,ME
1402,Livermore Falls,Androscoggin County,ME
1403,Greenwood,Oxford County,ME
1404,Mechanic Falls,Androscoggin County,ME
1405,Mexico,Oxford County,ME
1406,Minot,Androscoggin County,ME
1407,Monmouth,Kennebec County,ME
1408,New Gloucester,Cumberland County,ME
1409,Newry,Oxford County,ME
1410,North Jay,Franklin County,ME
1411,Leeds,Androscoggin County,ME
1412,North Monmouth,Kennebec County,ME
1413,North Turner,Androscoggin County,ME
1414,North Waterford,Oxford County,ME
1415,Norway,Oxford County,ME
1416,Oxford,Oxford County,ME
1417,Paris,Oxford County,ME
1418,Poland,Androscoggin County,ME
1419,Roxbury,Oxford County,ME
1420,Rumford,Oxford County,ME
1421,Sabattus,Androscoggin County,ME
1422,South Paris,Oxford County,ME
1423,Turner,Androscoggin County,ME
1424,Wayne,Kennebec County,ME
1425,Weld,Franklin County,ME
1426,West Bethel,Oxford County,ME
1427,Bowdoin,Sagadahoc County,ME
1428,West Minot,Androscoggin County,ME
1429,West Paris,Oxford County,ME
1430,Peru,Oxford County,ME
1431,West Poland,Androscoggin County,ME
1432,Sumner,Oxford County,ME
1433,Wilton,Franklin County,ME
1438,Augusta,Kennebec County,ME
1439,Coopers Mills,Lincoln County,ME
1440,Dresden,Lincoln County,ME
1441,East Winthrop,Kennebec County,ME
1442,Farmingdale,Kennebec County,ME
1443,Gardiner,Kennebec County,ME
1444,Randolph,Kennebec County,ME
1445,Hallowell,Kennebec County,ME
1446,Jefferson,Lincoln County,ME
1447,Kents Hill,Kennebec County,ME
1448,Litchfield,Kennebec County,ME
1449,Manchester,Kennebec County,ME
1450,Mount Vernon,Kennebec County,ME
1451,Whitefield,Lincoln County,ME
1452,Palermo,Waldo County,ME
1453,Readfield,Kennebec County,ME
1454,Richmond,Sagadahoc County,ME
1455,South China,Kennebec County,ME
1456,South Gardiner,Kennebec County,ME
1457,Vienna,Kennebec County,ME
1458,Windsor,Kennebec County,ME
1459,Winthrop,Kennebec County,ME
1461,Bangor,Penobscot County,ME
1462,Abbot,Piscataquis County,ME
1463,Aurora,Hancock County,ME
1464,Bradford,Penobscot County,ME
1465,Bradley,Penobscot County,ME
1466,Brewer,Penobscot County,ME
1467,Brookton,Washington County,ME
1468,Brownville,Piscataquis County,ME
1469,Brownville Junction,Piscataquis County,ME
1470,Bucksport,Hancock County,ME
1471,Burlington,Penobscot County,ME
1472,Greenbush,Penobscot County,ME
1473,Carmel,Penobscot County,ME
1475,Castine,Hancock County,ME
1476,Charleston,Penobscot County,ME
1477,Danforth,Washington County,ME
1478,Dover Foxcroft,Piscataquis County,ME
1479,Corinth,Penobscot County,ME
1480,Eddington,Penobscot County,ME
1481,Holden,Penobscot County,ME
1482,East Millinocket,Penobscot County,ME
1483,East Orland,Hancock County,ME
1484,Etna,Penobscot County,ME
1485,Exeter,Penobscot County,ME
1486,Frankfort,Waldo County,ME
1487,Greenville,Piscataquis County,ME
1488,Greenville Junction,Piscataquis County,ME
1489,Guilford,Piscataquis County,ME
1490,Hampden,Penobscot County,ME
1491,Howland,Penobscot County,ME
1492,Hudson,Penobscot County,ME
1493,Kenduskeag,Penobscot County,ME
1494,Kingman,Penobscot County,ME
1495,Lagrange,Penobscot County,ME
1496,Lambert Lake,Washington County,ME
1497,Lee,Penobscot County,ME
1498,Levant,Penobscot County,ME
1499,Lincoln,Penobscot County,ME
1500,Mattawamkeag,Penobscot County,ME
1501,Medway,Penobscot County,ME
1502,Milford,Penobscot County,ME
1503,Millinocket,Penobscot County,ME
1504,Milo,Piscataquis County,ME
1505,Monson,Piscataquis County,ME
1506,Olamon,Penobscot County,ME
1507,Old Town,Penobscot County,ME
1509,Orient,Aroostook County,ME
1510,Orland,Hancock County,ME
1511,Orono,Penobscot County,ME
1512,Orrington,Penobscot County,ME
1513,Passadumkeag,Penobscot County,ME
1514,Penobscot,Hancock County,ME
1516,Sangerville,Piscataquis County,ME
1517,Sebec,Piscataquis County,ME
1518,Shirley Mills,Piscataquis County,ME
1519,Springfield,Penobscot County,ME
1520,Stetson,Penobscot County,ME
1521,Stillwater,Penobscot County,ME
1522,Topsfield,Washington County,ME
1523,Vanceboro,Washington County,ME
1524,Waite,Washington County,ME
1525,West Enfield,Penobscot County,ME
1526,Winn,Penobscot County,ME
1527,Winterport,Waldo County,ME
1528,Wytopitlock,Aroostook County,ME
1529,Bath,Sagadahoc County,ME
1530,Alna,Lincoln County,ME
1531,Boothbay,Lincoln County,ME
1532,Boothbay Harbor,Lincoln County,ME
1533,Bristol,Lincoln County,ME
1534,Chamberlain,Lincoln County,ME
1535,Damariscotta,Lincoln County,ME
1536,East Boothbay,Lincoln County,ME
1537,Friendship,Knox County,ME
1538,Georgetown,Sagadahoc County,ME
1539,Isle Of Springs,Lincoln County,ME
1540,Bremen,Lincoln County,ME
1541,Newcastle,Lincoln County,ME
1542,New Harbor,Lincoln County,ME
1543,Nobleboro,Lincoln County,ME
1544,Edgecomb,Lincoln County,ME
1545,Pemaquid,Lincoln County,ME
1546,Phippsburg,Sagadahoc County,ME
1547,Cushing,Knox County,ME
1548,Round Pond,Lincoln County,ME
1549,Sebasco Estates,Sagadahoc County,ME
1550,South Bristol,Lincoln County,ME
1551,Squirrel Island,Lincoln County,ME
1552,Trevett,Lincoln County,ME
1553,Waldoboro,Lincoln County,ME
1554,Walpole,Lincoln County,ME
1555,Washington,Knox County,ME
1556,West Boothbay Harbor,Lincoln County,ME
1557,Southport,Lincoln County,ME
1558,Wiscasset,Lincoln County,ME
1559,Woolwich,Sagadahoc County,ME
1560,Ellsworth,Hancock County,ME
1561,Addison,Washington County,ME
1562,Gouldsboro,Hancock County,ME
1563,Bar Harbor,Hancock County,ME
1564,Beals,Washington County,ME
1565,Bernard,Hancock County,ME
1566,Birch Harbor,Hancock County,ME
1567,Blue Hill,Hancock County,ME
1568,Brooklin,Hancock County,ME
1569,Brooksville,Hancock County,ME
1571,Cherryfield,Washington County,ME
1572,Columbia Falls,Washington County,ME
1573,Corea,Hancock County,ME
1574,Cranberry Isles,Hancock County,ME
1576,Deer Isle,Hancock County,ME
1577,Dennysville,Washington County,ME
1578,East Blue Hill,Hancock County,ME
1579,East Machias,Washington County,ME
1580,Eastport,Washington County,ME
1581,Franklin,Hancock County,ME
1582,Frenchboro,Hancock County,ME
1583,Grand Lake Stream,Washington County,ME
1584,Hancock,Hancock County,ME
1585,Harborside,Hancock County,ME
1586,Harrington,Washington County,ME
1587,Hulls Cove,Hancock County,ME
1588,Isle Au Haut,Knox County,ME
1589,Islesford,Hancock County,ME
1590,Jonesboro,Washington County,ME
1591,Jonesport,Washington County,ME
1592,Little Deer Isle,Hancock County,ME
1593,Lubec,Washington County,ME
1594,Bass Harbor,Hancock County,ME
1595,Machias,Washington County,ME
1596,Machiasport,Washington County,ME
1597,Meddybemps,Washington County,ME
1598,Milbridge,Washington County,ME
1599,Mount Desert,Hancock County,ME
1600,Northeast Harbor,Hancock County,ME
1601,Sullivan,Hancock County,ME
1602,Pembroke,Washington County,ME
1603,Perry,Washington County,ME
1604,Princeton,Washington County,ME
1605,Prospect Harbor,Hancock County,ME
1606,Robbinston,Washington County,ME
1607,Salsbury Cove,Hancock County,ME
1608,Sargentville,Hancock County,ME
1609,Seal Cove,Hancock County,ME
1610,Seal Harbor,Hancock County,ME
1611,Sedgwick,Hancock County,ME
1612,Sorrento,Hancock County,ME
1613,Southwest Harbor,Hancock County,ME
1614,Steuben,Washington County,ME
1615,Stonington,Hancock County,ME
1616,Sunset,Hancock County,ME
1617,Surry,Hancock County,ME
1618,Swans Island,Hancock County,ME
1619,Wesley,Washington County,ME
1620,Whiting,Washington County,ME
1621,Winter Harbor,Hancock County,ME
1622,Baileyville,Washington County,ME
1623,Houlton,Aroostook County,ME
1624,Ashland,Aroostook County,ME
1625,Benedicta,Aroostook County,ME
1626,Blaine,Aroostook County,ME
1627,Bridgewater,Aroostook County,ME
1628,Caribou,Aroostook County,ME
1629,Clayton Lake,Aroostook County,ME
1630,Crouseville,Aroostook County,ME
1631,Eagle Lake,Aroostook County,ME
1632,Easton,Aroostook County,ME
1633,Estcourt Station,Aroostook County,ME
1634,Fort Fairfield,Aroostook County,ME
1635,Fort Kent,Aroostook County,ME
1636,Fort Kent Mills,Aroostook County,ME
1637,Frenchville,Aroostook County,ME
1638,Grand Isle,Aroostook County,ME
1639,Island Falls,Aroostook County,ME
1641,Limestone,Aroostook County,ME
1642,Madawaska,Aroostook County,ME
1643,Mapleton,Aroostook County,ME
1644,Mars Hill,Aroostook County,ME
1645,Monticello,Aroostook County,ME
1646,New Limerick,Aroostook County,ME
1647,New Sweden,Aroostook County,ME
1648,Oakfield,Aroostook County,ME
1649,Oxbow,Aroostook County,ME
1650,Patten,Penobscot County,ME
1651,Perham,Aroostook County,ME
1652,Portage,Aroostook County,ME
1653,Presque Isle,Aroostook County,ME
1654,Saint Agatha,Aroostook County,ME
1655,Saint David,Aroostook County,ME
1656,Saint Francis,Aroostook County,ME
1657,Sheridan,Aroostook County,ME
1658,Sherman,Aroostook County,ME
1659,Stacyville,Penobscot County,ME
1660,Sinclair,Aroostook County,ME
1661,Smyrna Mills,Aroostook County,ME
1662,Wallagrass,Aroostook County,ME
1663,Stockholm,Aroostook County,ME
1664,Van Buren,Aroostook County,ME
1665,Washburn,Aroostook County,ME
1666,Westfield,Aroostook County,ME
1667,Rockland,Knox County,ME
1668,Camden,Knox County,ME
1669,Glen Cove,Knox County,ME
1670,Hope,Knox County,ME
1671,Islesboro,Waldo County,ME
1672,Lincolnville,Waldo County,ME
1673,Lincolnville Center,Waldo County,ME
1674,Matinicus,Knox County,ME
1675,Monhegan,Lincoln County,ME
1676,North Haven,Knox County,ME
1677,Owls Head,Knox County,ME
1678,Port Clyde,Knox County,ME
1679,Rockport,Knox County,ME
1680,South Thomaston,Knox County,ME
1681,Spruce Head,Knox County,ME
1682,Tenants Harbor,Knox County,ME
1683,Thomaston,Knox County,ME
1684,Union,Knox County,ME
