,date,county,cases,deaths,state
48168,2020-04-10,Victoria,73,0,Texas
48169,2020-04-10,Walker,18,0,Texas
48170,2020-04-10,Waller,13,0,Texas
48171,2020-04-10,Washington,36,1,Texas
48172,2020-04-10,Webb,166,6,Texas
48173,2020-04-10,Wharton,20,0,Texas
48174,2020-04-10,Wichita,54,0,Texas
48175,2020-04-10,Willacy,5,1,Texas
48176,2020-04-10,Williamson,110,4,Texas
48177,2020-04-10,Wilson,10,0,Texas
48178,2020-04-10,Winkler,1,0,Texas
48179,2020-04-10,Wise,4,0,Texas
48180,2020-04-10,Wood,5,0,Texas
48181,2020-04-10,Young,3,0,Texas
48182,2020-04-10,Zapata,3,0,Texas
48183,2020-04-10,Box Elder,12,0,Utah
48184,2020-04-10,Cache,30,0,Utah
48185,2020-04-10,Carbon,2,0,Utah
48186,2020-04-10,Davis,180,2,Utah
48187,2020-04-10,Duchesne,3,0,Utah
48188,2020-04-10,Emery,2,0,Utah
48189,2020-04-10,Garfield,1,0,Utah
48190,2020-04-10,Grand,1,0,Utah
48191,2020-04-10,Iron,13,0,Utah
48192,2020-04-10,Juab,2,0,Utah
48193,2020-04-10,Kane,3,0,Utah
48194,2020-04-10,Millard,4,0,Utah
48195,2020-04-10,Salt Lake,1011,7,Utah
48196,2020-04-10,San Juan,6,0,Utah
48197,2020-04-10,Summit,296,0,Utah
48198,2020-04-10,Tooele,28,0,Utah
48199,2020-04-10,Uintah,5,0,Utah
48200,2020-04-10,Unknown,0,7,Utah
48201,2020-04-10,Utah,283,0,Utah
48202,2020-04-10,Wasatch,96,0,Utah
48203,2020-04-10,Washington,35,0,Utah
48204,2020-04-10,Weber,90,1,Utah
48205,2020-04-10,Addison,50,0,Vermont
48206,2020-04-10,Bennington,31,1,Vermont
48207,2020-04-10,Caledonia,8,0,Vermont
48208,2020-04-10,Chittenden,336,15,Vermont
48209,2020-04-10,Essex,1,0,Vermont
48210,2020-04-10,Franklin,68,3,Vermont
48211,2020-04-10,Grand Isle,3,0,Vermont
48212,2020-04-10,Lamoille,19,1,Vermont
48213,2020-04-10,Orange,5,0,Vermont
48214,2020-04-10,Orleans,8,0,Vermont
48215,2020-04-10,Rutland,34,0,Vermont
48216,2020-04-10,Unknown,26,1,Vermont
48217,2020-04-10,Washington,24,0,Vermont
48218,2020-04-10,Windham,42,1,Vermont
48219,2020-04-10,Windsor,24,2,Vermont
48220,2020-04-10,Unknown,46,1,Virgin Islands
48221,2020-04-10,Accomack,12,0,Virginia
48222,2020-04-10,Albemarle,43,0,Virginia
48223,2020-04-10,Alexandria city,174,1,Virginia
48224,2020-04-10,Alleghany,2,0,Virginia
48225,2020-04-10,Amelia,9,0,Virginia
48226,2020-04-10,Amherst,9,0,Virginia
48227,2020-04-10,Appomattox,5,0,Virginia
48228,2020-04-10,Arlington,312,2,Virginia
48229,2020-04-10,Augusta,15,0,Virginia
48230,2020-04-10,Bedford,15,0,Virginia
48231,2020-04-10,Botetourt,21,0,Virginia
48232,2020-04-10,Bristol city,1,0,Virginia
48233,2020-04-10,Brunswick,2,0,Virginia
48234,2020-04-10,Buchanan,1,0,Virginia
48235,2020-04-10,Buckingham,10,0,Virginia
48236,2020-04-10,Buena Vista city,4,0,Virginia
48237,2020-04-10,Campbell,7,0,Virginia
48238,2020-04-10,Caroline,6,0,Virginia
48239,2020-04-10,Carroll,3,0,Virginia
48240,2020-04-10,Charles City,7,0,Virginia
48241,2020-04-10,Charlotte,2,0,Virginia
48242,2020-04-10,Charlottesville city,28,1,Virginia
48243,2020-04-10,Chesapeake city,109,1,Virginia
48244,2020-04-10,Chesterfield,179,0,Virginia
48245,2020-04-10,Clarke,3,0,Virginia
48246,2020-04-10,Colonial Heights city,4,0,Virginia
48247,2020-04-10,Covington city,1,0,Virginia
48248,2020-04-10,Craig,2,0,Virginia
48249,2020-04-10,Culpeper,14,0,Virginia
48250,2020-04-10,Cumberland,8,0,Virginia
48251,2020-04-10,Danville city,20,0,Virginia
48252,2020-04-10,Dinwiddie,3,0,Virginia
48253,2020-04-10,Emporia city,5,0,Virginia
48254,2020-04-10,Fairfax,777,16,Virginia
48255,2020-04-10,Fairfax city,1,0,Virginia
48256,2020-04-10,Fauquier,23,0,Virginia
48257,2020-04-10,Floyd,1,0,Virginia
48258,2020-04-10,Fluvanna,15,0,Virginia
48259,2020-04-10,Franklin,13,0,Virginia
48260,2020-04-10,Franklin city,6,0,Virginia
48261,2020-04-10,Frederick,62,0,Virginia
48262,2020-04-10,Fredericksburg city,10,0,Virginia
48263,2020-04-10,Galax city,1,0,Virginia
48264,2020-04-10,Giles,2,0,Virginia
48265,2020-04-10,Gloucester,18,0,Virginia
48266,2020-04-10,Goochland,26,0,Virginia
48267,2020-04-10,Greene,4,0,Virginia
48268,2020-04-10,Greensville,7,0,Virginia
48269,2020-04-10,Halifax,5,0,Virginia
48270,2020-04-10,Hampton city,62,1,Virginia
48271,2020-04-10,Hanover,31,0,Virginia
48272,2020-04-10,Harrisonburg city,57,0,Virginia
48273,2020-04-10,Henrico,342,35,Virginia
48274,2020-04-10,Henry,5,0,Virginia
48275,2020-04-10,Hopewell city,14,0,Virginia
48276,2020-04-10,Isle of Wight,24,0,Virginia
48277,2020-04-10,James City,125,3,Virginia
48278,2020-04-10,King George,14,0,Virginia
48279,2020-04-10,King William,2,0,Virginia
48280,2020-04-10,King and Queen,2,0,Virginia
48281,2020-04-10,Lancaster,1,0,Virginia
48282,2020-04-10,Lee,3,0,Virginia
48283,2020-04-10,Lexington city,3,0,Virginia
48284,2020-04-10,Loudoun,274,0,Virginia
48285,2020-04-10,Louisa,20,0,Virginia
48286,2020-04-10,Lunenburg,2,0,Virginia
48287,2020-04-10,Lynchburg city,27,0,Virginia
48288,2020-04-10,Madison,5,0,Virginia
48289,2020-04-10,Manassas Park city,7,0,Virginia
48290,2020-04-10,Manassas city,29,0,Virginia
48291,2020-04-10,Mathews,2,0,Virginia
48292,2020-04-10,Mecklenburg,48,0,Virginia
48293,2020-04-10,Middlesex,3,0,Virginia
48294,2020-04-10,Montgomery,18,0,Virginia
48295,2020-04-10,Nelson,4,0,Virginia
48296,2020-04-10,New Kent,13,0,Virginia
48297,2020-04-10,Newport News city,68,1,Virginia
48298,2020-04-10,Norfolk city,88,1,Virginia
48299,2020-04-10,Northampton,4,0,Virginia
48300,2020-04-10,Northumberland,3,0,Virginia
48301,2020-04-10,Nottoway,3,0,Virginia
48302,2020-04-10,Orange,14,0,Virginia
48303,2020-04-10,Page,5,0,Virginia
48304,2020-04-10,Petersburg city,13,0,Virginia
48305,2020-04-10,Pittsylvania,4,0,Virginia
48306,2020-04-10,Poquoson city,6,0,Virginia
48307,2020-04-10,Portsmouth city,48,1,Virginia
48308,2020-04-10,Powhatan,4,0,Virginia
48309,2020-04-10,Prince Edward,5,0,Virginia
48310,2020-04-10,Prince George,26,0,Virginia
48311,2020-04-10,Prince William,337,1,Virginia
48312,2020-04-10,Pulaski,4,0,Virginia
48313,2020-04-10,Radford city,1,0,Virginia
48314,2020-04-10,Rappahannock,1,0,Virginia
48315,2020-04-10,Richmond,5,0,Virginia
48316,2020-04-10,Richmond city,139,2,Virginia
48317,2020-04-10,Roanoke,13,0,Virginia
48318,2020-04-10,Roanoke city,16,0,Virginia
48319,2020-04-10,Rockbridge,3,0,Virginia
48320,2020-04-10,Rockingham,31,0,Virginia
48321,2020-04-10,Russell,1,0,Virginia
48322,2020-04-10,Salem city,1,0,Virginia
48323,2020-04-10,Scott,3,0,Virginia
48324,2020-04-10,Shenandoah,15,0,Virginia
48325,2020-04-10,Smyth,9,0,Virginia
48326,2020-04-10,Southampton,5,0,Virginia
48327,2020-04-10,Spotsylvania,43,0,Virginia
48328,2020-04-10,Stafford,60,0,Virginia
48329,2020-04-10,Staunton city,1,0,Virginia
48330,2020-04-10,Suffolk city,35,0,Virginia
48331,2020-04-10,Surry,3,0,Virginia
48332,2020-04-10,Sussex,8,0,Virginia
48333,2020-04-10,Tazewell,4,0,Virginia
48334,2020-04-10,Unknown,0,52,Virginia
48335,2020-04-10,Virginia Beach city,224,1,Virginia
48336,2020-04-10,Warren,10,0,Virginia
48337,2020-04-10,Washington,17,0,Virginia
48338,2020-04-10,Waynesboro city,5,0,Virginia
48339,2020-04-10,Westmoreland,8,0,Virginia
48340,2020-04-10,Williamsburg city,17,1,Virginia
48341,2020-04-10,Winchester city,16,0,Virginia
48342,2020-04-10,Wise,8,0,Virginia
48343,2020-04-10,Wythe,7,0,Virginia
48344,2020-04-10,York,25,1,Virginia
48345,2020-04-10,Adams,30,0,Washington
48346,2020-04-10,Asotin,4,0,Washington
48347,2020-04-10,Benton,234,25,Washington
48348,2020-04-10,Chelan,45,3,Washington
48349,2020-04-10,Clallam,11,0,Washington
48350,2020-04-10,Clark,220,14,Washington
48351,2020-04-10,Columbia,1,0,Washington
48352,2020-04-10,Cowlitz,23,0,Washington
48353,2020-04-10,Douglas,16,0,Washington
48354,2020-04-10,Ferry,1,0,Washington
48355,2020-04-10,Franklin,107,2,Washington
48356,2020-04-10,Grant,101,2,Washington
48357,2020-04-10,Grays Harbor,8,0,Washington
48358,2020-04-10,Island,155,7,Washington
48359,2020-04-10,Jefferson,28,0,Washington
48360,2020-04-10,King,4119,279,Washington
48361,2020-04-10,Kitsap,128,1,Washington
48362,2020-04-10,Kittitas,15,0,Washington
48363,2020-04-10,Klickitat,12,1,Washington
48364,2020-04-10,Lewis,18,2,Washington
48365,2020-04-10,Lincoln,1,0,Washington
48366,2020-04-10,Mason,18,0,Washington
48367,2020-04-10,Okanogan,14,0,Washington
48368,2020-04-10,Pacific,1,0,Washington
48369,2020-04-10,Pend Oreille,1,0,Washington
48370,2020-04-10,Pierce,881,19,Washington
48371,2020-04-10,San Juan,12,0,Washington
48372,2020-04-10,Skagit,178,5,Washington
48373,2020-04-10,Skamania,2,0,Washington
48374,2020-04-10,Snohomish,1801,66,Washington
48375,2020-04-10,Spokane,255,14,Washington
48376,2020-04-10,Stevens,6,0,Washington
48377,2020-04-10,Thurston,81,1,Washington
48378,2020-04-10,Unknown,627,0,Washington
48379,2020-04-10,Wahkiakum,2,0,Washington
48380,2020-04-10,Walla Walla,21,0,Washington
48381,2020-04-10,Whatcom,250,23,Washington
48382,2020-04-10,Whitman,13,0,Washington
48383,2020-04-10,Yakima,447,19,Washington
48384,2020-04-10,Barbour,5,0,West Virginia
48385,2020-04-10,Berkeley,83,0,West Virginia
48386,2020-04-10,Boone,1,0,West Virginia
48387,2020-04-10,Braxton,1,0,West Virginia
48388,2020-04-10,Brooke,2,0,West Virginia
48389,2020-04-10,Cabell,17,0,West Virginia
48390,2020-04-10,Fayette,1,0,West Virginia
48391,2020-04-10,Greenbrier,3,0,West Virginia
48392,2020-04-10,Hampshire,2,0,West Virginia
48393,2020-04-10,Hancock,7,0,West Virginia
48394,2020-04-10,Hardy,2,0,West Virginia
48395,2020-04-10,Harrison,28,1,West Virginia
48396,2020-04-10,Jackson,20,1,West Virginia
48397,2020-04-10,Jefferson,44,0,West Virginia
48398,2020-04-10,Kanawha,74,0,West Virginia
48399,2020-04-10,Lewis,2,0,West Virginia
48400,2020-04-10,Logan,8,0,West Virginia
48401,2020-04-10,Marion,31,1,West Virginia
48402,2020-04-10,Marshall,6,0,West Virginia
48403,2020-04-10,Mason,6,0,West Virginia
48404,2020-04-10,McDowell,4,0,West Virginia
48405,2020-04-10,Mercer,7,0,West Virginia
48406,2020-04-10,Mineral,3,0,West Virginia
48407,2020-04-10,Monongalia,76,2,West Virginia
48408,2020-04-10,Morgan,4,0,West Virginia
48409,2020-04-10,Nicholas,2,0,West Virginia
48410,2020-04-10,Ohio,21,0,West Virginia
48411,2020-04-10,Pendleton,1,0,West Virginia
48412,2020-04-10,Pleasants,1,0,West Virginia
48413,2020-04-10,Preston,6,0,West Virginia
48414,2020-04-10,Putnam,11,0,West Virginia
48415,2020-04-10,Raleigh,5,0,West Virginia
48416,2020-04-10,Randolph,3,0,West Virginia
48417,2020-04-10,Roane,3,0,West Virginia
48418,2020-04-10,Taylor,3,0,West Virginia
48419,2020-04-10,Tucker,3,0,West Virginia
48420,2020-04-10,Tyler,2,0,West Virginia
48421,2020-04-10,Upshur,2,0,West Virginia
48422,2020-04-10,Wayne,16,0,West Virginia
48423,2020-04-10,Wetzel,3,0,West Virginia
48424,2020-04-10,Wirt,1,0,West Virginia
48425,2020-04-10,Wood,16,0,West Virginia
48426,2020-04-10,Wyoming,1,0,West Virginia
48427,2020-04-10,Adams,2,0,Wisconsin
48428,2020-04-10,Ashland,1,0,Wisconsin
48429,2020-04-10,Barron,6,0,Wisconsin
48430,2020-04-10,Bayfield,3,0,Wisconsin
48431,2020-04-10,Brown,55,1,Wisconsin
48432,2020-04-10,Buffalo,2,1,Wisconsin
48433,2020-04-10,Calumet,4,0,Wisconsin
48434,2020-04-10,Chippewa,18,0,Wisconsin
48435,2020-04-10,Clark,7,0,Wisconsin
48436,2020-04-10,Columbia,24,1,Wisconsin
48437,2020-04-10,Crawford,3,0,Wisconsin
48438,2020-04-10,Dane,313,12,Wisconsin
48439,2020-04-10,Dodge,18,0,Wisconsin
48440,2020-04-10,Door,8,0,Wisconsin
48441,2020-04-10,Douglas,7,0,Wisconsin
48442,2020-04-10,Dunn,8,0,Wisconsin
48443,2020-04-10,Eau Claire,21,0,Wisconsin
48444,2020-04-10,Florence,2,0,Wisconsin
48445,2020-04-10,Fond du Lac,52,2,Wisconsin
48446,2020-04-10,Grant,4,1,Wisconsin
48447,2020-04-10,Green,9,0,Wisconsin
48448,2020-04-10,Iowa,4,0,Wisconsin
48449,2020-04-10,Iron,1,1,Wisconsin
48450,2020-04-10,Jackson,10,0,Wisconsin
48451,2020-04-10,Jefferson,21,0,Wisconsin
48452,2020-04-10,Juneau,5,0,Wisconsin
48453,2020-04-10,Kenosha,147,1,Wisconsin
48454,2020-04-10,Kewaunee,1,0,Wisconsin
48455,2020-04-10,La Crosse,25,0,Wisconsin
48456,2020-04-10,Lafayette,2,0,Wisconsin
48457,2020-04-10,Manitowoc,3,0,Wisconsin
48458,2020-04-10,Marathon,12,0,Wisconsin
48459,2020-04-10,Marinette,3,0,Wisconsin
48460,2020-04-10,Marquette,2,0,Wisconsin
48461,2020-04-10,Menominee,1,0,Wisconsin
48462,2020-04-10,Milwaukee,1575,77,Wisconsin
48463,2020-04-10,Monroe,8,0,Wisconsin
48464,2020-04-10,Oconto,3,0,Wisconsin
48465,2020-04-10,Oneida,5,0,Wisconsin
48466,2020-04-10,Outagamie,29,2,Wisconsin
48467,2020-04-10,Ozaukee,71,12,Wisconsin
48468,2020-04-10,Pierce,7,0,Wisconsin
48469,2020-04-10,Polk,1,0,Wisconsin
48470,2020-04-10,Portage,4,0,Wisconsin
48471,2020-04-10,Racine,100,3,Wisconsin
48472,2020-04-10,Richland,4,0,Wisconsin
48473,2020-04-10,Rock,51,2,Wisconsin
48474,2020-04-10,Rusk,3,0,Wisconsin
48475,2020-04-10,Sauk,25,2,Wisconsin
48476,2020-04-10,Sawyer,1,0,Wisconsin
48477,2020-04-10,Shawano,5,0,Wisconsin
48478,2020-04-10,Sheboygan,33,2,Wisconsin
48479,2020-04-10,St. Croix,7,0,Wisconsin
48480,2020-04-10,Trempealeau,1,0,Wisconsin
48481,2020-04-10,Vilas,4,0,Wisconsin
48482,2020-04-10,Walworth,35,0,Wisconsin
48483,2020-04-10,Washington,67,3,Wisconsin
48484,2020-04-10,Waukesha,193,6,Wisconsin
48485,2020-04-10,Waupaca,3,1,Wisconsin
48486,2020-04-10,Waushara,2,0,Wisconsin
48487,2020-04-10,Winnebago,25,1,Wisconsin
48488,2020-04-10,Wood,2,0,Wisconsin
48489,2020-04-10,Albany,4,0,Wyoming
48490,2020-04-10,Campbell,9,0,Wyoming
48491,2020-04-10,Carbon,4,0,Wyoming
48492,2020-04-10,Converse,4,0,Wyoming
48493,2020-04-10,Crook,3,0,Wyoming
48494,2020-04-10,Fremont,38,0,Wyoming
48495,2020-04-10,Goshen,3,0,Wyoming
48496,2020-04-10,Hot Springs,1,0,Wyoming
48497,2020-04-10,Johnson,9,0,Wyoming
48498,2020-04-10,Laramie,54,0,Wyoming
48499,2020-04-10,Lincoln,4,0,Wyoming
48500,2020-04-10,Natrona,27,0,Wyoming
48501,2020-04-10,Niobrara,1,0,Wyoming
48502,2020-04-10,Park,1,0,Wyoming
48503,2020-04-10,Sheridan,12,0,Wyoming
48504,2020-04-10,Sublette,1,0,Wyoming
48505,2020-04-10,Sweetwater,6,0,Wyoming
48506,2020-04-10,Teton,50,0,Wyoming
48507,2020-04-10,Uinta,4,0,Wyoming
48508,2020-04-10,Washakie,4,0,Wyoming
